valid,type,issue,module,commit,parent,testcase,has_test_annotation,description
False,Regression,TIKA-121,tika-parsers,acf76a64d81eb9c901d92fe718c0f0ffb4d14ced,15c83430df273aae65170d25ed95f4df62858de2,org.apache.tika.mime.MediaTypeTest#testTrim,False,testcase passed in parent
False,Regression,TIKA-121,tika-parsers,acf76a64d81eb9c901d92fe718c0f0ffb4d14ced,15c83430df273aae65170d25ed95f4df62858de2,org.apache.tika.mime.MediaTypeTest#testQuote,False,testcase passed in parent
False,Regression,TIKA-140,tika,836c4b953552c4dd4359d45197b0f241824ba32c,4937653add95f71d58d064b8bd7f84b402e7a002,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-140,tika,836c4b953552c4dd4359d45197b0f241824ba32c,4937653add95f71d58d064b8bd7f84b402e7a002,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,testcase passed in parent
False,Delta,TIKA-140,tika,836c4b953552c4dd4359d45197b0f241824ba32c,4937653add95f71d58d064b8bd7f84b402e7a002,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.html.HtmlParserTest.testXhtmlParsing(HtmlParserTest.java:112)
"
False,Regression,TIKA-140,tika,836c4b953552c4dd4359d45197b0f241824ba32c,4937653add95f71d58d064b8bd7f84b402e7a002,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,testcase passed in parent
False,Regression,TIKA-189,tika,6397cdecef04b977d90c8638fdc1064870cd6a6b,e167f836e62ef2e0cb0c853ee6a1f1219825c20b,org.apache.tika.parser.microsoft.ExcelParserTest#testExcelParser,False,testcase passed in parent
False,Regression,TIKA-197,tika,f6f9d4fe18590bfd8b03e5e87b75af9a18ee059e,2a77cf379166e9c2e5144d9cafa37a2146563a36,org.apache.tika.parser.microsoft.OutlookParserTest#testOutlookParsing,False,testcase passed in parent
False,Delta,TIKA-197,tika,f6f9d4fe18590bfd8b03e5e87b75af9a18ee059e,2a77cf379166e9c2e5144d9cafa37a2146563a36,org.apache.tika.parser.microsoft.OutlookParserTest#testMultipleCopies,False,"testcase genrated runtime error when tested java.lang.NullPointerException
	at org.apache.tika.parser.microsoft.OutlookParserTest.testMultipleCopies(OutlookParserTest.java:82)
"
False,Delta,TIKA-209,tika-core,7a6089c0fd2f52119b5519ac30907875186e8815,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,org.apache.tika.language.LanguageIdentifierTest#testLanguageDetection,False,No report
False,Delta,TIKA-209,tika-core,7a6089c0fd2f52119b5519ac30907875186e8815,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,org.apache.tika.language.LanguageIdentifierTest#testMixedLanguages,False,No report
False,Delta,TIKA-209,tika-core,7a6089c0fd2f52119b5519ac30907875186e8815,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,org.apache.tika.language.LanguageIdentifierTest#testLanguageDetection,False,No report
False,Delta,TIKA-209,tika-core,7a6089c0fd2f52119b5519ac30907875186e8815,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,org.apache.tika.language.LanguageIdentifierTest#testMixedLanguages,False,No report
False,Delta,TIKA-209,tika-core,7a6089c0fd2f52119b5519ac30907875186e8815,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,org.apache.tika.language.LanguageProfileTest#testLanguageProfile,False,No report
False,Regression,TIKA-209,tika-core,7a6089c0fd2f52119b5519ac30907875186e8815,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,org.apache.tika.language.ProfilingWriterTest#testProfilingWriter,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,3476a722f94bebb4252ccf42d5ec1cc6d0db8c6e,f11860eaefa210208dba647adcf25283b06b2b64,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testExactMatch,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIO,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testIdentify,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAnalyze,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testAddNGramsStringBuffer,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSorted,False,No report
False,Regression,TIKA-209,tika-core,655afb51b95e4bff1c4b86d40023da112544cad2,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,org.apache.tika.language.TestLanguageIdentifier#testGetSimilarity,False,No report
